Id,GrLivArea,BedroomAbvGr,FullBath,SalePrice,MSSubClass,LotArea
810,1052.696348890248,1.0,1,155714.92805693435,167,8761.754103500138
811,1406.5641779193204,5.0,1,267917.60130725853,80,6986.94948392177
812,1280.1344708629126,5.0,3,255785.35439063184,168,7991.418873011494
813,2223.4889421768667,5.0,2,334030.9463416923,107,7636.036007863562
814,1598.2773882557874,3.0,2,247058.03702682504,87,11991.947357692892
815,2015.9222697343175,5.0,2,329928.85275739105,146,8603.476302497216
816,757.219813481514,3.0,3,224956.46731756517,159,10248.351369489226
817,1633.5251329346295,1.0,1,219045.30240585867,41,9238.473192276391
818,1944.8153978117184,1.0,2,318053.0588446536,167,7461.069467974374
819,1541.141994637712,1.0,3,277310.4039128427,101,9663.399153656715
820,2032.7401875326755,2.0,1,258981.97748825504,148,11198.20666372719
821,1241.3557749498138,2.0,2,216480.07385141496,49,7584.481214913296
822,2204.67372009279,4.0,1,304662.3666694629,145,11618.225581462757
823,2649.449061809625,4.0,2,398244.01533567684,116,8300.558157044608
824,1318.5807197801705,4.0,2,232094.80502460885,43,9034.03214785432
825,1277.248739299614,2.0,2,195302.48438883782,33,11061.366246020096
826,2226.6922385588505,2.0,1,301154.7083211433,55,8673.127685561023
827,2289.7860728653563,4.0,3,387366.4887604608,43,10075.149718671732
828,1238.569986423366,4.0,1,225006.6741654855,114,9370.618342423815
829,1289.9065914520713,5.0,2,266959.53641234076,74,10258.736013407637
830,1359.1076955697463,4.0,1,249655.39150791545,43,5238.521788953006
831,827.7747444828615,5.0,3,197531.96259346465,171,6340.636369583834
832,1040.674026757901,3.0,1,181079.92013269704,45,11231.934012093676
833,997.929616623966,2.0,3,214922.24540634855,99,12074.3628112981
834,1116.1012174479358,4.0,3,235463.02207168582,185,8179.026592936958
835,1482.6575563066094,2.0,1,267354.8466385441,84,9511.943295657731
836,1617.1073662682604,2.0,2,237144.28872520826,94,10589.438505804603
837,2275.2502464070385,2.0,3,324339.82257604686,182,11386.43520331741
838,1000.8229796306046,3.0,1,200893.18315265534,62,5944.6454566583025
839,1992.1611992382918,1.0,3,291658.2531681634,48,8227.919506043247
840,1393.0055778872456,4.0,2,201463.90580972045,184,9334.84124030025
841,1475.2681451737835,1.0,1,261220.4391056547,100,11406.280394472098
842,1837.4097460833018,1.0,1,237254.86688380042,73,14996.86096744299
843,938.6389892188507,1.0,1,180081.75337552116,58,9543.988546380564
844,1691.2048730920253,2.0,2,244052.66388471946,61,7186.0450757920225
845,1583.226104106528,5.0,3,286061.91226899304,175,10804.536154402596
846,1746.2256320040747,2.0,1,227163.9031467827,48,12641.99157908142
847,1644.584321953909,2.0,3,264634.56419012934,150,10216.028241959002
848,2727.650069955447,1.0,3,364879.3706465737,157,8186.702909691414
849,1181.130007874342,2.0,2,215461.68724053627,161,11915.987882960038
850,1234.5015224990912,1.0,1,190998.77540238012,61,11327.09123699687
851,1188.429736787618,5.0,3,235012.57713948525,113,7947.838311608752
852,1222.2614404198725,4.0,1,216748.1474751087,179,10762.851235068683
853,1181.306436346741,1.0,1,222070.85697017025,51,11994.531135317746
854,2094.508265553776,,2,366018.6374636138,189,12363.780085117787
855,2210.2521239949274,4.0,1,335138.95297778654,179,9867.102049381088
856,1214.6268531252617,3.0,1,229724.67024732966,45,9283.841107641363
857,1083.8222134478856,1.0,3,254598.6773674955,134,12454.547644162525
858,1735.707778193202,1.0,2,274995.73101109016,148,7579.67899403823
859,1223.8884778595143,3.0,1,230272.64499670244,75,10877.15858184201
860,1816.4659088777553,3.0,3,275354.9303655047,141,7259.9467452711415
861,1601.4615104256497,1.0,2,227893.5398178022,125,12130.752544519206
862,742.127942501384,3.0,2,183558.98791011435,149,9483.908968777678
863,2273.752600665031,2.0,3,326226.41556501813,100,12537.166471294939
864,2397.9388365477607,4.0,3,354834.77791431267,177,10982.825512711053
865,1193.6056547578069,4.0,3,236711.38451113572,139,7553.55953987614
866,1306.1492200320079,4.0,3,237143.50915957824,71,12849.255464154487
867,1642.9326953624525,2.0,3,263465.57981460425,110,13102.49053285546
868,1667.2283949935124,3.0,1,268511.55059556925,156,11764.57298519843
869,1829.2721363364153,5.0,1,333853.6921633352,41,8476.82426992756
870,2505.1022693831746,3.0,2,376449.87059258984,53,9387.972091285183
871,1411.5263862529753,1.0,1,228875.74832608624,129,10290.85443481152
872,1100.851377730773,4.0,1,182614.47008510918,68,8592.579201337134
873,810.3403859927364,3.0,1,178419.972699714,148,13384.693144926408
874,1134.5349800290405,5.0,3,257114.29993696127,92,10288.652943452074
875,1483.4365135631015,1.0,2,244158.47329533374,103,4593.303905785286
876,2397.278931758894,2.0,2,332514.1437863402,72,10678.71162551244
877,1241.1943504819142,2.0,2,257360.96986848477,119,9303.685206365373
878,1611.8939758194492,5.0,2,292244.9079079014,143,9850.146887763105
879,1491.788551963624,1.0,1,227183.32229509988,187,9262.761268428601
880,2094.196636724042,4.0,1,275170.85917546717,64,11614.092833213375
881,2763.4662129368107,,3,399213.10765479464,156,12239.375557106763
882,1234.5656135398397,1.0,2,236441.74835459667,124,10566.106324517308
883,1255.280278740889,2.0,1,221639.5400369096,169,9321.377625723682
884,2022.080438534536,5.0,1,274096.22505859146,165,9917.325590381659
885,1840.9457448131557,5.0,3,320101.0730183911,125,10039.199233155257
886,2423.3536628680167,3.0,3,401973.35563406174,62,8395.139920270327
887,1791.964092662982,,3,321183.59486066765,186,11157.85729714247
888,1320.3539546064703,5.0,1,253483.71511486958,153,10920.084647720932
889,1795.3274153461546,,1,286912.9272803615,67,13080.882479553347
890,2054.3517902914537,4.0,3,337342.8961982073,145,12510.69956057695
891,1910.2410905986821,3.0,2,316844.70625902625,26,8628.650164819739
892,1753.6370155536488,1.0,3,288591.61909853213,35,11640.59674901793
893,2033.337344794577,4.0,3,350836.71174966556,148,8098.093233811057
894,2084.6477952228365,1.0,3,321049.09265895304,134,11391.864201881699
895,2191.0794955187635,1.0,3,313155.3519815806,56,8966.771602479785
896,1824.3549437948213,5.0,1,288479.5433510287,184,7953.493553248831
897,1416.4409598415727,4.0,2,244552.57237679075,144,10560.090685394809
898,1573.3568432166614,3.0,3,249541.50194426035,100,4650.865743691718
899,2103.2544832541785,3.0,2,345216.0465389507,81,6498.048851189544
900,1091.5321645063818,4.0,2,229354.8757882624,91,9645.016232451433
901,1684.3366544364505,5.0,2,322316.86909413425,144,10164.883533269685
902,1303.3305938363196,2.0,3,276640.512875325,180,9261.362459683622
903,1514.3724114674087,1.0,1,227505.59076493175,85,6841.127402564803
904,2139.2259313036493,5.0,3,332652.8104965524,49,8364.21631572299
905,1595.5495340099517,4.0,2,275631.19048394583,39,10782.418654474788
906,1523.2182740780745,1.0,2,228898.95527254502,101,11163.563541256724
907,820.0719295100404,3.0,1,137404.18376990428,126,9967.553764808117
908,1873.1267830136103,2.0,3,292278.1002027835,171,12313.667562073977
909,1822.7420905705376,3.0,2,290843.4648157635,151,10794.794046918469
910,2581.62736165273,4.0,1,350296.2482499799,56,8505.088692083576
911,1346.1108825234996,1.0,2,209180.18651332022,151,9438.995893176765
912,1609.5751638319696,,1,240406.79994053784,96,7194.267685584291
913,1624.6918418553776,1.0,1,241387.6271526233,108,9783.722019217166
914,2288.7266398817374,5.0,3,411258.0496524985,165,12224.201238442678
915,1452.352233806524,2.0,2,270807.70114167535,107,11370.580169421935
916,1639.5107628851697,,3,322023.6140482563,52,12804.018651838243
917,1803.9482548582696,5.0,2,323903.0078644478,77,9394.229512402013
918,1593.3045615781791,4.0,3,291677.5932726354,47,12692.199589028514
919,1276.783192724736,2.0,2,191588.05568673278,54,9613.39154710406
920,1597.0449964491538,1.0,3,257315.86585570136,144,12943.170165139789
921,2036.815874929886,1.0,1,259296.03374634555,157,9956.286505115753
922,986.7423502944699,3.0,2,211768.17001635348,84,11414.462747608553
923,1566.484837073438,1.0,2,271312.7777861189,61,12950.22472861971
924,1149.9395925304134,,1,259462.15105801052,104,9613.144742837589
925,2097.5233144624212,5.0,3,356044.7520698528,156,10436.77797508835
926,738.4065476081126,5.0,2,170497.52801726412,130,12577.726850412604
927,1220.5390763642058,5.0,2,253307.42863966012,34,9733.993672139874
928,1688.6059375322604,2.0,3,285657.7170114937,88,7358.215434987678
929,2282.7620146171703,1.0,1,316853.078872241,124,14286.01410916982
930,1467.124869463506,4.0,3,281328.575938334,169,9060.471071325726
931,1222.4002366534007,2.0,3,238570.3891445537,83,10317.512101875085
932,2440.578534720295,3.0,3,356416.63831428834,60,12312.013338902254
933,775.993049791878,4.0,2,191361.2653170102,90,8783.012192537597
934,400.5970216899591,4.0,1,155324.35070529958,75,7984.264173555739
935,1720.0072250266662,4.0,1,236831.04817979663,170,10507.474593549667
936,1248.9728878236945,5.0,3,263551.51746909297,44,6413.847204175221
937,989.3835914346434,4.0,2,232696.35850338257,124,9424.18784626416
938,1854.1782236496767,1.0,3,323232.4011850783,153,10490.077328630812
939,1621.9003568855994,4.0,2,274223.3068059552,138,9460.096206349672
940,1217.9606846316358,5.0,2,275503.4640796393,181,6913.098113628506
941,859.8478006645528,4.0,2,239785.25697481414,28,13188.355912408024
942,1936.2286641400724,3.0,2,295915.2183927537,79,10207.076307898351
943,1825.1005889793305,3.0,1,266345.88824129663,144,12862.304235523483
944,1450.4120681103086,5.0,2,271399.71740919235,68,9479.92749963911
945,2423.318498023833,1.0,2,330692.8141011214,70,8239.976036618473
946,964.9576168369238,1.0,3,223312.21504080275,89,10538.361840510319
947,737.2374145376306,2.0,3,173249.23786357112,56,9568.425747343561
948,1154.0459650593777,5.0,1,261165.90522804717,50,7644.477084017284
949,1477.206991822251,,3,266705.54812770075,188,12939.568517574991
950,1621.669724661346,5.0,2,266878.4740737833,81,8755.459554212008
951,1379.381971071835,2.0,3,263413.7413383571,112,6319.4672304088635
952,1676.0276982571484,5.0,1,307213.978403099,33,12656.332107914666
953,874.2302879047779,5.0,3,235996.13841073605,183,8991.403968374754
954,2221.88230203663,2.0,3,345889.9181629885,183,8784.35221476875
955,1458.9244108037155,1.0,1,259978.38584087777,98,6469.224825940052
956,2058.647915794064,4.0,1,335757.8472101124,27,13481.88297319398
957,1671.362673188852,2.0,2,267754.7756745352,173,7421.038825580625
958,1728.376609576892,3.0,3,289214.72329405043,55,10116.8989614113
959,1784.883640116102,1.0,2,290389.5413412379,67,11825.240645080881
960,1723.8542800086575,3.0,3,313971.10626938345,104,10843.433866006195
961,1821.361379933772,1.0,3,295507.6716465788,47,9880.691376015617
962,2164.5762650662155,4.0,2,329917.35278675176,70,6596.668283425168
963,1598.260584850735,4.0,3,293298.2657597368,123,8380.550328465431
964,1854.501878794256,5.0,3,327499.79658706445,189,10375.600676085043
965,1455.1321528563867,3.0,3,264305.8396140128,120,8425.651860026008
966,2220.0586077247362,1.0,1,284982.89804055396,48,10406.718919997535
967,1161.8038489703652,4.0,2,241484.35761600258,146,11363.486817630284
968,2400.470216455408,2.0,1,312120.7157301539,101,11925.005771600203
969,1479.9210246778282,4.0,2,271539.68588607217,29,7547.641284374633
970,784.6124489409759,2.0,2,136463.78024971666,125,14393.292109957907
971,1564.0522074553946,1.0,3,249407.73737352315,186,11534.958689108262
972,1159.4741712625596,4.0,2,257914.0011401369,20,9996.571692661872
973,1920.321774494362,4.0,1,279023.5929401464,58,12179.07316615328
974,1173.6880103488045,1.0,1,204210.8402557433,40,14730.815543999946
975,1276.9082833926102,4.0,1,216345.15333859946,84,7122.559797886261
976,555.2296345272345,2.0,2,171038.67658858787,34,9549.474715017293
977,1273.8468403754616,4.0,1,226442.50509357534,151,5243.136680253343
978,288.06033668552163,3.0,2,132073.10158124648,80,10385.30306529605
979,708.0485882571384,5.0,1,186891.88839665416,167,10730.788483850281
980,1880.2073280721488,2.0,1,246152.19346478098,157,9921.675769114481
981,1892.900079325416,3.0,2,318731.8243076708,106,8690.93285800338
982,1712.7287808924823,1.0,1,272341.54691956297,124,5900.97096762335
983,1016.5119284353934,2.0,3,209450.5629036402,53,10747.067366823538
984,1476.1443219290102,5.0,2,288098.51561093197,143,12910.868967830651
985,1498.1987304547158,5.0,2,295398.08664971276,129,8817.963088533135
986,920.8176554037286,1.0,2,180256.61449374032,52,10880.11985804629
987,2251.6991508835754,1.0,3,308004.9720340002,117,6863.711373159898
988,1938.6811452878358,2.0,2,325749.75716782047,80,10914.426127385028
989,1389.517913085168,4.0,1,236101.35720994082,29,9213.235404510686
990,1513.4429194972654,1.0,1,214161.59656545034,103,8475.164098794172
991,1604.1914039737762,4.0,1,298194.97902405617,84,8479.27271756774
992,479.1325657878547,3.0,2,170114.43192990957,96,9212.77683593398
993,1376.4113087397016,5.0,1,257789.73239513044,20,10764.86663138507
994,1159.0078760011006,,2,216485.57433205904,152,7375.673597608964
995,999.1899950525423,5.0,1,230975.08066951862,99,9205.769336864294
996,1359.4498535570226,4.0,3,328875.35746609716,34,9917.056444001704
997,2398.843263424761,3.0,3,382494.47962004686,47,7801.921550936282
998,1820.421430633505,1.0,3,296963.9129892018,42,13593.330403350034
999,1214.4105051086017,3.0,3,260862.9064405821,128,8293.009039877317
1000,1786.2913906780793,1.0,2,262066.8324044371,126,8661.126172733018
1001,2199.677718293001,1.0,1,288214.7572374371,164,8043.384100355004
1002,1962.3168414563843,5.0,3,334222.7744609141,132,13596.960174276235
1003,1529.815184960087,3.0,2,251482.51938827118,117,11105.810457198962
1004,1176.531611147213,4.0,3,245604.26379920094,160,8126.815987512716
1005,1849.111656806795,3.0,3,302769.02183570113,161,12212.463117719937
1006,1696.7426927108747,5.0,2,294780.5790944049,158,10401.397388577756
1007,1947.5966100138662,1.0,2,279306.1003697846,47,10514.506842223003
1008,1817.5859008409848,5.0,1,301618.8272242925,61,9311.045582495095
1009,2024.7763576596676,2.0,1,289053.4961301236,118,8501.168026086054
1010,1232.382394219716,2.0,3,241585.48849220568,80,10675.532198109202
1011,2158.697032817163,4.0,3,381315.6545486059,142,8909.82554000882
1012,1598.7998023461998,5.0,1,276414.6650089502,83,13633.51125915021
1013,2537.630436312633,4.0,1,402980.8634872789,50,7461.417789513792
1014,1155.406090955216,4.0,2,242594.39989197385,100,13072.31354570989
1015,2367.9819015826247,2.0,1,312852.99834060576,29,9777.362302404399
1016,1598.955391731324,4.0,1,291887.2039540724,27,10598.171468042212
1017,1174.2909981927758,2.0,3,230838.55446511362,168,11666.315533258869
1018,1258.0570829728392,1.0,1,152932.02526260132,78,8739.501409991128
1019,1339.8263459028399,5.0,3,278902.5717535803,49,11728.496769397272
1020,1712.0829732009581,4.0,1,271224.78056121664,164,4584.912289237645
1021,1761.4177440177498,2.0,2,308272.72212754167,39,8560.020933556121
1022,1213.1499980307105,3.0,1,198363.66610306373,67,8151.874385317869
1023,1487.8227038695086,4.0,1,247129.17402538544,149,7492.987975256477
1024,2571.135179305932,1.0,1,357466.3054518024,56,9570.090323842098
1025,2363.7715850503555,1.0,3,349265.32915951917,148,10771.49993636339
1026,1718.1618348370162,3.0,2,278387.0469842389,151,11405.319996998613
1027,1519.0017390841,2.0,1,221770.46057894934,119,10481.753514400814
1028,1560.0156633591307,4.0,3,298036.4808734137,73,8668.613070212907
1029,1806.7589863652083,2.0,2,280089.8757721555,141,10738.032875650335
1030,988.6037174007972,1.0,3,188503.78643593576,44,10248.571389701701
1031,1371.3117312883273,2.0,3,237814.24230227544,150,11872.112335872032
1032,665.7079630612053,1.0,2,140281.3540172189,28,11553.873405863033
1033,1699.6115613026395,2.0,1,235110.04385498638,53,10060.952827841258
1034,1823.5979698513706,3.0,3,326040.4721845838,62,8205.493987677486
1035,1258.406768850313,5.0,3,286828.5440574401,93,8694.099688335838
1036,2286.9933816450166,3.0,1,342412.8272922175,113,8900.421280723933
1037,887.1171684988294,3.0,1,183801.70782525343,41,9369.467332167489
1038,767.8125598950899,5.0,2,201928.68023350587,89,10536.100855179506
1039,1612.225909279986,5.0,2,286734.9487301719,149,11430.348780256118
1040,2023.5491513060774,4.0,2,342776.94658873,113,9897.762613969244
1041,2341.9638457289343,4.0,1,302793.4281329769,51,10032.249575800945
1042,1270.55786856553,3.0,3,241766.06478940454,125,10286.612610000007
1043,2039.3404167156477,3.0,3,311187.12912147644,163,8968.18937373532
1044,1480.7457652496464,1.0,2,265272.3274567328,20,8149.215484714088
1045,1413.6863500295901,1.0,1,206819.48453401666,91,6489.124205378581
1046,1941.8299687433362,4.0,3,296463.22016553814,69,8609.701283846254
1047,1826.16143920671,4.0,2,307084.61676560674,160,10946.290906535574
1048,711.8039215078753,1.0,3,168778.10825290924,34,8594.177123920865
1049,2238.270174862948,1.0,3,317688.44133259554,72,9524.38592514812
1050,2190.0456770737255,2.0,1,290803.928572856,27,10932.862574824634
1051,1187.2186492452352,2.0,1,189732.16934130737,93,11041.378992845337
1052,1697.9017667187045,1.0,3,288961.38296900335,65,7840.934295667922
1053,1747.0150931413693,2.0,2,279177.2566452938,88,11994.118712907282
1054,1630.3368829119536,5.0,1,274074.3731785848,133,12254.700178710971
1055,1224.84742307729,4.0,3,235519.96477080227,166,7740.30028556288
1056,1164.1883160309742,4.0,1,218040.96513533904,185,8352.326260717691
1057,1487.2229645042773,1.0,1,228934.85360242825,142,12382.181366292383
1058,2086.3645096296823,3.0,1,309609.53992815805,158,9706.292957489399
1059,1771.8000772972161,1.0,3,285397.695389557,136,5560.444105096299
1060,1314.692833956947,2.0,2,213017.43005914413,62,7200.636990534627
1061,1885.8493553241724,3.0,2,250521.40368057688,39,9501.260749655037
1062,75.72868968496232,2.0,2,143565.24416953488,167,7673.914699430796
1063,2074.3828501860517,5.0,1,296245.54753643455,40,9173.152458727118
1064,630.1431106109502,2.0,3,138715.15188775625,101,10064.792427367158
1065,1318.779529298434,5.0,1,249488.2651899253,76,12924.509208069458
1066,940.1650526869281,5.0,2,189846.1352040784,93,9419.092167544422
1067,852.6592621395471,2.0,2,169169.951242457,117,12145.083599145517
1068,2080.4133936892595,2.0,3,334018.3478851025,173,12857.52032407354
1069,1266.1493993440542,5.0,1,277068.68530388636,177,12868.619338704153
1070,1673.251940865358,3.0,2,285075.43025198334,129,10569.509186771136
1071,1476.539710560408,5.0,3,283870.7856385032,134,6073.4217043220515
1072,1738.5204136115608,4.0,1,277823.6502730193,178,10921.64973080773
1073,1538.4109455301277,5.0,1,232669.3754095147,61,12096.799775627082
1074,858.5038879057151,3.0,2,186835.3466072685,87,9837.865789129166
1075,1998.13340972357,4.0,2,310817.7088938181,89,13489.167740150497
1076,1253.1217084193438,1.0,1,203378.744084678,97,11719.667122934916
1077,721.7090506701245,1.0,1,186014.69732088788,109,11136.54675430557
1078,1285.9424195170436,3.0,2,199858.3361770596,130,12172.761422411677
1079,2250.3798953171554,5.0,1,331884.4373002258,131,10666.739702521756
1080,1925.1108710567464,2.0,2,255840.89622583776,122,5014.379001209293
1081,1325.6739327960704,3.0,1,217500.11141459687,164,9001.722097059268
1082,1325.3711478407856,4.0,2,235245.0719617187,38,12394.336054495707
1083,1339.1824743913087,,3,239031.3212891029,89,8384.817319803407
1084,2538.3739917804205,1.0,2,362099.2397886377,82,9553.054989526121
1085,1690.9677261157767,4.0,2,294209.72668858623,94,7910.327372193858
1086,1715.0208235955347,3.0,3,312419.19495263434,177,13567.845190403537
1087,2015.141727015921,4.0,1,295881.0962082422,172,13362.98491483603
1088,1619.3945795132568,3.0,3,285525.128435724,123,8232.262209718541
1089,1370.4789270896486,2.0,2,268940.70553329116,94,10294.596000778169
1090,1401.8250754575108,1.0,1,215128.10364356884,147,8639.011904471905
1091,1464.199370292968,4.0,3,297579.0680124856,173,11229.889278062756
1092,1481.3888817450793,3.0,1,230789.76212017337,75,11019.366154484658
1093,1863.81477181849,5.0,1,315701.8240491342,41,11623.41114322653
1094,1525.9729429036497,1.0,3,246618.90709425896,108,10663.836895415774
1095,1866.3200386077897,2.0,1,233703.55633958554,38,15870.812412776937
1096,1459.641709945709,3.0,3,270812.51323615003,178,7944.152469978522
1097,1539.3175951580454,2.0,2,244525.69666372528,45,6578.793291126971
1098,500.8996577339461,2.0,1,102594.33858544938,189,9213.819598597078
1099,1958.1638373512408,4.0,2,319646.24076858757,188,6864.023468879464
1100,1673.2442379489964,4.0,2,269453.8940958332,42,7015.075459988015
1101,1999.0050549298262,3.0,1,356753.3310622363,66,7997.370691604066
1102,51.87231090315527,5.0,3,120898.38642204218,32,8155.622189136745
1103,2544.1873523903637,3.0,1,325160.23639003356,85,8090.76379609988
1104,1430.2051859224132,5.0,2,290411.5407251972,163,11036.437900890824
1105,2054.0914083687585,,2,302748.7032240741,92,8987.621877829328
1106,980.0470364372345,1.0,3,219988.74982896782,175,9640.97085025504
1107,1806.3869525312848,3.0,1,283246.5163310865,96,11788.46554900187
1108,973.2922184131719,3.0,2,195683.07928269356,182,8467.354950437148
1109,1188.1155196520974,5.0,2,221229.7041036171,188,9470.908202590555
1110,2457.015676933393,2.0,2,367123.22930789995,50,10731.519972185832
1111,1404.6587996183266,2.0,3,229696.87625004665,104,6116.864398759557
1112,1608.7164365898614,5.0,2,302049.76288226934,179,5230.188982098835
1113,1935.033865344377,2.0,2,311883.3616795747,78,10692.234657595445
1114,1747.8409439863024,4.0,1,277245.738318031,60,10984.028561133797
1115,1575.2094525717882,1.0,1,226437.99454342277,131,14128.44026970482
1116,1682.4805012331126,3.0,2,258573.52803009082,115,10316.18975173362
1117,2701.7077926191378,1.0,2,369425.63359599985,187,11639.47943451619
1118,1471.1906014832073,3.0,1,181200.48352668848,141,9609.054712828052
1119,1600.5495233574838,4.0,3,309369.4791168846,175,10594.454443170172
1120,2025.327198003806,2.0,3,319922.24661989487,184,13334.513683499068
1121,2052.762966478992,5.0,3,345819.9826535056,124,5752.014363748729
1122,2093.51515278019,4.0,3,349197.560771296,93,10827.232515143362
1123,1819.3651110145922,1.0,3,259465.38326281664,151,14271.173460154732
1124,928.4975436347582,5.0,3,189589.90060195816,118,10564.068438418684
1125,2316.715766150548,2.0,3,356043.078014134,145,13301.145926465695
1126,926.827303490656,4.0,3,254013.6537927594,157,8741.575700941115
1127,1651.3177326195166,5.0,1,245343.7338232169,94,9935.905011672574
1128,1122.8620749903212,4.0,3,226236.60595910385,33,10067.049404777175
1129,1467.9308267035037,4.0,3,296839.5805308991,57,5564.817841282458
1130,1664.3812051517402,2.0,3,288615.91571411106,159,7663.6443442996
1131,1660.6786077251365,3.0,2,335330.0298986478,64,7806.249841232027
1132,1710.9603771176423,5.0,1,307609.1870882822,164,11644.132156065054
1133,2306.8556345293237,2.0,1,332394.05289079336,182,11744.30621136811
1134,1726.7671507569898,4.0,1,262400.9410758013,94,10648.072885413067
1135,1377.9216823546756,2.0,3,263288.2841632812,188,11648.205793711411
1136,1982.0435841441786,3.0,3,353112.63166392525,48,9671.701174556452
1137,2094.73524446232,5.0,2,336185.7091447739,37,12403.863339079086
1138,886.1960924315038,3.0,1,181275.31776840775,39,10017.576885264143
1139,1798.700034924929,1.0,3,287697.0740246315,33,10115.728094853514
1140,1850.5863711554491,5.0,1,286768.66348610015,181,9468.814733475177
1141,1351.218248320004,3.0,2,250501.09511446668,73,11368.900955272857
1142,2187.8534066558095,4.0,2,343664.78343109455,50,9157.602366774174
1143,1424.9722064837367,5.0,2,302096.94891198684,77,11952.862754396136
1144,1562.788226735771,5.0,1,267490.9738233631,123,7735.701718567987
1145,1413.464087858065,2.0,3,269840.9797070766,189,7802.167490543612
1146,1507.7895237907337,4.0,3,282587.64673923235,147,11374.853510253008
1147,951.8624565523991,1.0,2,197981.4344908848,177,9822.911570833974
1148,779.9745587028528,3.0,3,197996.28675444733,44,9092.217167693743
1149,2297.252531612486,2.0,2,341194.7129001528,38,11780.115464950919
1150,1076.519325840836,3.0,1,217216.64916585255,155,8785.477171827832
1151,1004.3038252718463,1.0,2,169097.25986602844,22,9599.59749139926
1152,423.3049431981426,1.0,1,139378.00273322628,105,12798.455900142319
1153,1180.5191261552488,5.0,2,244722.36487656448,164,13078.2846916213
1154,838.4551032962509,1.0,3,179449.5764371021,161,13144.796420540653
1155,2321.0075800681843,3.0,3,342900.59577341797,28,9435.748446132178
1156,2004.908544671317,4.0,2,326454.8600290965,113,12461.405809968941
1157,1155.924827411138,4.0,3,250500.04896304337,168,8102.094344462644
1158,2626.217902672154,5.0,3,415037.93397804914,184,8186.194250555878
1159,1990.882743495797,3.0,3,331892.6900359493,158,5299.088294751278
1160,1337.5843082456888,3.0,1,240930.12373157244,39,13345.73640379706
1161,250.29714256321336,1.0,3,185555.3965793825,54,8272.040301847843
1162,2645.471286295371,3.0,1,360340.9637761741,72,9746.93484050588
1163,805.213766618202,2.0,2,165829.90893036875,129,8179.351316143432
1164,677.3006265215541,1.0,3,132333.79600539073,155,11390.330496660281
1165,2011.28521600482,,3,292222.18563667027,23,9248.73267856532
1166,2719.8762031696365,,3,441694.59333202185,174,7390.366219134101
1167,2192.136409255259,4.0,2,353612.13106098806,187,10883.325128372122
1168,1781.95456002618,5.0,1,266195.73507231806,121,7132.539950379543
1169,1797.377170832643,4.0,1,334021.96590324875,66,8325.188549369017
1170,1926.707779390154,5.0,3,344206.0674922456,113,5786.2217707478385
1171,1879.4642948933824,3.0,2,307152.76388694503,67,7152.083775604786
1172,1640.595711984688,2.0,2,308944.07479719043,110,10357.058339440955
1173,1552.100551975938,4.0,2,309999.16961415805,103,6070.92792379415
1174,1468.703436050239,1.0,2,252493.0931216671,87,7037.708550756568
1175,1123.0177055666618,2.0,2,228886.0493731913,158,9995.262167734383
1176,1359.662461566613,1.0,1,229421.94808007864,144,8912.786207813895
1177,653.5215929023072,2.0,1,145532.8166559904,92,13984.073271918618
1178,1450.830186602625,2.0,1,235818.87661114644,23,13667.79309204875
1179,1005.7044464245413,5.0,3,257056.85452394836,95,8264.155074497692
1180,948.2053413921145,4.0,2,212284.88225164323,92,11114.275236806963
1181,1589.9470755767393,4.0,3,274686.3173633629,96,11498.565113758903
1182,2196.0011431722996,2.0,2,314277.5062910566,67,8805.042283951194
1183,1959.1583030011566,3.0,1,271157.1781419972,173,7008.916927003593
1184,714.7496981884115,3.0,3,197762.42123628577,121,9975.403101383885
1185,1005.1859317148312,1.0,1,139909.45013135287,125,9654.308650371779
1186,1970.385593994108,1.0,2,293859.3296095617,96,9128.471006058762
1187,1008.7563032308452,5.0,2,198250.14041172125,58,10884.633736328971
1188,1387.6834250014876,2.0,2,230698.8813002887,77,8498.540785988802
1189,1775.026049512276,1.0,1,262584.6264408445,38,7696.004904841714
1190,1015.8277725681824,1.0,2,207405.71148706885,107,10218.165940699664
1191,1552.68775307298,2.0,1,253715.959484968,132,10771.940185137752
1192,832.9872525408978,5.0,3,234693.4035435674,96,7646.710112199894
1193,1199.3161780243931,1.0,2,187546.15149748948,96,11856.181221982162
1194,1659.8909670712685,5.0,2,315601.263804462,47,6459.037724447844
1195,703.5031332341654,4.0,2,168422.28603331433,85,8843.773082568714
1196,1720.2373689801996,5.0,3,338915.2533071065,29,9483.982927604782
1197,1490.1811005366594,3.0,2,271572.20520330005,145,8727.552574696141
1198,1776.2449772085738,3.0,1,299802.52801564813,77,8869.879052897615
1199,1611.9570670323308,5.0,1,276693.07638355903,161,13742.148964616228
1200,2182.070214986922,3.0,2,311831.7393544718,144,8298.231821922203
1201,1562.6122513239536,4.0,2,250408.1746492104,131,14882.443444943827
1202,1285.2972294373735,2.0,3,219898.1362522788,103,10874.253559462104
1203,1561.1487515161418,3.0,3,248379.38017947393,162,10184.110274623985
1204,1771.649014518194,3.0,3,321004.9597905507,115,10952.480706775332
1205,1524.4300351628522,5.0,2,303791.3425769332,52,15059.855498503905
1206,1520.2958456019412,4.0,3,298103.5830653311,164,8012.813992137104
1207,1149.0041560966224,2.0,3,229239.59736819667,171,7759.164162127221
1208,1168.549541224526,,1,273074.1428517028,177,8490.267606856158
